Sr No.,Text,Emotion,StartTime,EndTime
1,Why do all you’re coffee mugs have numbers on the bottom?,surprise,"00:14:38,127","00:14:40,378"
2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,"00:14:40,629","00:14:47,385"
3,Y'know what?,neutral,"00:14:56,353","00:14:57,520"
19,"Come on, Lydia, you can do it.",neutral,"0:10:44,769","0:10:46,146"
20,Push!,joy,"0:10:46,146","0:10:46,833"
21,"Push 'em out, push 'em out, harder, harder.",joy,"00:10:46,979","00:10:50,148"
22,"Push 'em out, push 'em out, way out!",joy,"00:10:50,316","00:10:52,609"
23,"Let's get that ball and really move, hey, hey, ho, ho.",joy,"00:10:52,777","00:10:55,612"
24,"Let's—  I was just—yeah, right.",joy,"00:10:55,780","00:11:01,242"
25,Push!,joy,"0:11:01,410","0:11:01,828"
26,Push!,joy,"0:11:01,828","0:11:03,774"
27,Okay.,neutral,"00:07:26,446","00:07:27,487"
28,"Ross, didn't you say that there was an elevator in here?",neutral,"00:07:27,655","00:07:30,574"
29,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,"00:07:30,741","00:07:34,119"
30,"Okay, go left. Left! Left!",surprise,"00:07:35,413","00:07:37,205"
31,"Okay, y'know what? There is no more left, left!",anger,"00:07:39,709","00:07:43,128"
32,"Oh okay, lift it straight up over your head!",anger,"00:07:43,963","00:07:46,047"
33,Straight up over your head!,anger,"0:07:46,215","0:07:47,777"
34,You can do it!,joy,"0:07:47,777","0:07:48,648"
35,You can do it!,joy,"00:07:48,759","00:07:50,010"
36,Okay.,neutral,"0:07:50,178","0:07:51,150"
37,You got it?,neutral,"0:07:51,150","0:07:52,227"
38,"Oh, okay, I get it.",neutral,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",fear,"00:06:02,153","00:06:06,823"
40,Howard's the,neutral,"00:06:09,660","00:06:12,329"
41,"Yes but too me he's just, man.",neutral,"00:06:13,414","00:06:17,250"
42,"Okay, fine, whatever. Welcome to the building.",anger,"00:06:17,919","00:06:23,590"
43,"Ugh, can you believe that guy!",disgust,"00:06:26,177","00:06:28,178"
44,Yeah. I really like his glasses.,neutral,"00:06:28,346","00:06:30,889"
45,Ohh!,surprise,"00:08:42,271","00:08:43,271"
46,What?,neutral,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,surprise,"0:08:43,951","0:08:45,488"
48,Oh my God!,surprise,"00:08:45,608","00:08:46,900"
49,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,"00:08:47,068","00:08:50,820"
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,"00:08:52,532","00:08:58,328"
51,"Oh wait, Joey, you can’t go like that! You stink!",disgust,"00:08:58,496","00:09:00,830"
